,Student_ID,Topic_1_Questions,Topic_1_Correct,Topic_2_Questions,Topic_2_Correct,Topic_3_Questions,Topic_3_Correct,Topic_4_Questions,Topic_4_Correct,Topic_5_Questions,Topic_5_Correct,Total_Correct,Total_Questions
213,Student_214,8,0,7,1,6,0,8,6,10,2,9,39
214,Student_215,6,1,9,6,5,3,8,2,10,2,14,38
215,Student_216,7,4,9,8,9,5,5,5,5,2,24,35
216,Student_217,9,4,7,4,10,3,6,3,10,0,14,42
217,Student_218,9,7,8,1,5,5,6,0,10,1,14,38
218,Student_219,10,6,8,1,8,4,5,0,6,2,13,37
219,Student_220,8,1,7,6,6,1,10,6,6,2,16,37
220,Student_221,8,2,7,1,6,3,9,6,5,3,15,35
221,Student_222,8,8,8,4,8,3,5,4,7,2,21,36
222,Student_223,8,2,5,5,8,3,10,5,5,1,16,36
223,Student_224,6,1,7,6,6,4,9,0,10,2,13,38
224,Student_225,5,3,7,5,7,3,8,3,9,6,20,36
225,Student_226,9,4,7,5,8,5,6,5,5,1,20,35
226,Student_227,10,6,6,0,7,0,5,2,7,6,14,35
227,Student_228,7,3,6,1,8,5,9,4,7,2,15,37
228,Student_229,5,2,5,3,5,5,8,6,5,0,16,28
229,Student_230,10,2,5,1,5,1,9,1,9,7,12,38
230,Student_231,7,0,10,6,8,0,9,4,10,7,17,44
231,Student_232,6,3,8,4,10,2,6,6,5,4,19,35
232,Student_233,10,9,7,6,10,2,7,0,6,3,20,40
233,Student_234,9,2,6,5,7,6,8,3,6,2,18,36
234,Student_235,9,9,7,2,9,3,8,8,8,2,24,41
235,Student_236,8,4,5,5,6,4,5,1,9,2,16,33
236,Student_237,10,6,8,3,10,8,7,3,5,4,24,40
237,Student_238,9,3,9,2,6,5,10,1,7,1,12,41
238,Student_239,9,2,5,1,6,4,9,9,8,2,18,37
239,Student_240,5,1,8,5,7,2,9,5,7,7,20,36
240,Student_241,8,3,10,8,9,3,5,3,8,7,24,40
241,Student_242,9,6,10,8,10,3,9,1,9,1,19,47
242,Student_243,7,1,8,0,10,7,8,5,10,1,14,43
243,Student_244,5,5,9,7,10,4,9,0,6,1,17,39
244,Student_245,5,5,9,3,9,5,7,6,6,6,25,36
245,Student_246,8,0,6,1,8,6,8,6,10,3,16,40
246,Student_247,7,1,7,6,6,3,10,10,5,2,22,35
247,Student_248,10,4,9,2,10,7,6,5,7,0,18,42
248,Student_249,6,3,5,1,5,5,7,2,9,7,18,32
249,Student_250,9,1,7,2,5,4,5,5,8,5,17,34
250,Student_251,6,3,9,2,6,2,9,5,8,4,16,38
251,Student_252,10,5,9,6,8,1,8,3,9,2,17,44
252,Student_253,6,4,8,3,9,7,10,8,10,1,23,43
253,Student_254,5,3,10,6,10,6,10,5,7,4,24,42
254,Student_255,9,9,7,5,7,0,7,3,9,3,20,39
255,Student_256,6,5,6,0,7,7,7,3,7,6,21,33
256,Student_257,10,1,9,3,8,2,8,1,7,1,8,42
257,Student_258,6,2,6,5,10,4,8,1,8,7,19,38
258,Student_259,7,5,8,1,8,4,7,6,10,2,18,40
259,Student_260,7,1,10,7,9,7,5,5,6,6,26,37
260,Student_261,9,7,5,5,7,1,6,3,5,4,20,32
261,Student_262,5,0,8,7,9,1,7,2,10,7,17,39
262,Student_263,7,6,10,8,5,3,8,8,5,3,28,35
263,Student_264,8,6,10,0,9,1,6,6,10,5,18,43
264,Student_265,5,2,7,6,9,8,5,1,10,0,17,36
265,Student_266,6,1,8,5,9,9,5,3,6,5,23,34
266,Student_267,5,0,9,5,10,6,9,8,6,4,23,39
267,Student_268,9,8,5,4,10,6,5,0,8,1,19,37
268,Student_269,8,5,6,1,6,5,6,2,5,2,15,31
269,Student_270,5,3,5,2,6,1,9,3,5,1,10,30
270,Student_271,10,2,6,2,8,1,6,1,8,4,10,38
271,Student_272,8,3,9,7,5,2,7,1,10,9,22,39
272,Student_273,7,1,9,1,5,0,10,2,5,1,5,36
273,Student_274,9,9,5,0,5,5,5,2,7,0,16,31
274,Student_275,10,0,10,0,6,1,9,1,8,6,8,43
275,Student_276,5,3,6,4,7,4,10,4,7,2,17,35
276,Student_277,5,1,6,4,5,5,6,4,5,1,15,27
277,Student_278,9,6,9,1,10,3,7,3,8,4,17,43
278,Student_279,5,1,8,0,6,4,6,0,8,6,11,33
279,Student_280,9,5,6,6,8,4,7,6,10,7,28,40
280,Student_281,10,9,7,0,6,0,7,4,6,2,15,36
281,Student_282,8,7,9,5,8,5,6,1,7,0,18,38
282,Student_283,8,8,6,3,5,0,9,6,5,3,20,33
283,Student_284,6,6,10,3,7,2,8,7,8,3,21,39
284,Student_285,6,2,10,5,9,7,6,2,6,2,18,37
285,Student_286,9,6,7,4,7,4,7,4,10,7,25,40
286,Student_287,8,4,9,1,10,5,7,1,10,5,16,44
287,Student_288,10,5,8,6,7,3,5,5,8,2,21,38
288,Student_289,6,1,7,0,9,5,8,5,10,8,19,40
289,Student_290,7,7,8,8,7,3,7,3,6,1,22,35
290,Student_291,7,2,6,4,10,3,9,1,6,3,13,38
291,Student_292,10,7,9,2,7,5,10,9,9,7,30,45
292,Student_293,8,7,9,6,9,7,7,4,6,4,28,39
293,Student_294,8,1,5,0,5,3,8,0,7,5,9,33
294,Student_295,7,6,8,8,7,6,6,4,10,2,26,38
295,Student_296,5,2,8,4,9,7,9,6,5,0,19,36
296,Student_297,9,1,8,5,5,5,10,5,10,5,21,42
297,Student_298,7,2,9,0,10,9,9,9,8,0,20,43
298,Student_299,9,6,8,5,8,5,6,1,6,0,17,37
299,Student_300,10,2,10,0,6,2,8,7,10,7,18,44
300,Student_301,10,4,9,8,6,1,6,6,6,0,19,37
301,Student_302,6,2,6,0,10,8,9,0,7,2,12,38
302,Student_303,8,0,10,7,5,4,5,4,7,1,16,35
303,Student_304,6,2,7,3,6,5,7,7,7,6,23,33
304,Student_305,8,2,10,0,7,6,8,5,9,9,22,42
305,Student_306,5,5,6,1,8,1,8,7,5,2,16,32
306,Student_307,6,2,8,4,5,3,7,0,8,0,9,34
307,Student_308,9,9,6,2,5,3,8,8,9,5,27,37
308,Student_309,9,7,7,2,10,5,8,0,9,6,20,43
309,Student_310,7,6,10,8,8,2,10,2,9,0,18,44
310,Student_311,9,6,9,0,8,7,9,5,8,1,19,43
311,Student_312,9,6,6,4,9,0,7,5,6,4,19,37
312,Student_313,9,2,8,0,6,5,10,3,10,8,18,43
313,Student_314,6,6,5,4,5,5,10,0,8,7,22,34
314,Student_315,5,3,7,1,7,5,8,6,7,2,17,34
315,Student_316,7,0,6,2,9,5,7,0,10,3,10,39
316,Student_317,8,0,7,3,5,3,6,2,8,3,11,34
317,Student_318,9,8,7,0,8,4,6,3,9,8,23,39
318,Student_319,5,1,8,7,5,4,8,0,9,5,17,35
319,Student_320,6,3,9,6,9,7,9,4,10,6,26,43
320,Student_321,6,6,9,6,8,0,8,1,7,0,13,38
321,Student_322,6,1,8,3,5,5,7,1,10,2,12,36
322,Student_323,9,5,7,0,5,5,6,0,6,1,11,33
323,Student_324,7,1,9,7,9,8,10,9,10,1,26,45
324,Student_325,7,4,10,9,5,0,7,5,8,5,23,37
325,Student_326,6,6,8,1,8,2,5,4,10,4,17,37
326,Student_327,5,3,6,6,9,8,10,10,5,0,27,35
327,Student_328,5,0,6,3,10,4,8,4,5,5,16,34
328,Student_329,10,6,5,0,8,0,6,4,6,4,14,35
329,Student_330,5,5,10,4,6,1,9,3,7,0,13,37
330,Student_331,9,9,6,2,7,7,5,4,6,6,28,33
331,Student_332,9,7,8,6,8,2,5,5,8,5,25,38
332,Student_333,6,3,9,7,6,0,7,6,8,0,16,36
333,Student_334,8,8,6,3,5,5,5,2,9,0,18,33
334,Student_335,8,3,5,1,5,4,5,3,10,6,17,33
335,Student_336,10,10,5,4,10,3,9,6,10,3,26,44
336,Student_337,7,5,7,0,9,4,8,0,10,6,15,41
337,Student_338,9,9,7,7,8,1,6,1,10,7,25,40
338,Student_339,8,3,9,9,6,0,10,2,9,1,15,42
339,Student_340,6,0,9,6,7,4,6,5,5,1,16,33
340,Student_341,6,4,8,6,5,0,9,0,10,3,13,38
341,Student_342,10,10,10,9,8,4,5,2,7,2,27,40
342,Student_343,6,1,8,3,6,0,9,9,9,7,20,38
343,Student_344,9,3,6,0,10,2,6,0,5,3,8,36
344,Student_345,9,5,7,0,6,1,8,4,9,6,16,39
345,Student_346,8,2,9,1,5,3,8,8,10,5,19,40
346,Student_347,8,7,10,0,8,5,8,6,5,0,18,39
347,Student_348,9,5,6,2,7,0,9,9,6,2,18,37
348,Student_349,10,7,9,1,8,2,7,2,8,2,14,42
349,Student_350,6,6,5,3,9,1,8,1,10,7,18,38
350,Student_351,5,0,6,4,6,1,6,2,10,7,14,33
351,Student_352,8,7,9,8,6,4,7,2,6,1,22,36
352,Student_353,10,7,9,7,6,6,9,4,7,2,26,41
353,Student_354,7,4,9,4,8,4,6,1,9,4,17,39
354,Student_355,10,9,10,3,8,7,7,2,10,10,31,45
355,Student_356,10,3,7,7,7,3,8,1,10,9,23,42
356,Student_357,10,7,6,0,5,3,6,6,10,1,17,37
357,Student_358,8,4,6,0,5,3,9,1,6,0,8,34
358,Student_359,8,3,7,5,10,1,9,6,9,9,24,43
359,Student_360,9,8,9,7,9,5,8,3,9,0,23,44
360,Student_361,10,4,8,2,5,3,10,5,9,4,18,42
361,Student_362,8,4,7,3,10,0,9,0,5,3,10,39
362,Student_363,8,5,8,8,9,4,7,4,6,2,23,38
363,Student_364,5,3,9,0,10,4,5,2,7,5,14,36
364,Student_365,5,0,5,3,5,0,8,1,7,4,8,30
365,Student_366,5,5,8,4,6,2,7,6,10,7,24,36
366,Student_367,7,6,5,0,10,6,10,2,5,0,14,37
367,Student_368,6,6,10,9,5,4,9,8,5,3,30,35
368,Student_369,10,4,9,1,9,8,8,7,5,4,24,41
369,Student_370,7,0,5,2,10,1,10,4,8,7,14,40
370,Student_371,6,0,7,4,7,0,10,5,6,6,15,36
371,Student_372,10,1,5,2,7,5,10,0,6,6,14,38
372,Student_373,7,5,10,8,7,7,5,3,8,5,28,37
373,Student_374,10,2,5,4,10,1,6,4,8,5,16,39
374,Student_375,7,0,5,4,8,1,8,1,10,0,6,38
375,Student_376,7,6,6,6,5,5,6,5,5,2,24,29
376,Student_377,8,2,6,1,10,7,5,2,9,4,16,38
377,Student_378,10,1,10,8,6,2,6,6,5,3,20,37
378,Student_379,6,3,8,6,10,8,7,2,6,6,25,37
379,Student_380,6,4,7,7,5,4,8,5,7,6,26,33
380,Student_381,5,2,8,3,8,4,5,5,7,5,19,33
381,Student_382,6,2,7,5,10,5,10,9,9,7,28,42
382,Student_383,10,10,9,8,10,6,8,1,9,5,30,46
383,Student_384,9,0,9,8,8,6,10,9,10,7,30,46
384,Student_385,9,6,9,6,5,3,9,1,5,1,17,37
385,Student_386,10,0,6,0,5,2,6,6,8,7,15,35
386,Student_387,8,1,5,2,5,3,10,6,10,1,13,38
387,Student_388,7,0,7,3,7,1,10,7,7,0,11,38
388,Student_389,10,9,6,2,5,3,5,5,5,0,19,31
389,Student_390,6,3,6,4,8,1,8,0,5,5,13,33
390,Student_391,5,4,8,6,5,2,5,0,5,3,15,28
391,Student_392,6,1,5,2,6,4,6,4,7,2,13,30
392,Student_393,9,5,8,8,5,0,6,3,10,1,17,38
393,Student_394,5,0,10,5,5,0,8,6,8,2,13,36
394,Student_395,8,6,7,7,6,5,8,2,10,10,30,39
395,Student_396,10,10,6,0,8,1,10,2,8,6,19,42
396,Student_397,7,6,6,2,7,2,10,0,8,0,10,38
397,Student_398,8,4,9,3,10,3,10,9,5,1,20,42
398,Student_399,8,5,9,2,5,0,5,5,5,1,13,32
399,Student_400,6,2,9,8,10,2,6,0,10,9,21,41
400,Student_401,5,5,8,6,10,6,9,7,7,6,30,39
401,Student_402,9,4,7,0,8,6,9,4,6,3,17,39
402,Student_403,5,1,10,3,5,3,8,4,9,9,20,37
403,Student_404,5,2,5,3,6,0,7,2,10,8,15,33
404,Student_405,10,0,7,7,5,5,5,1,6,6,19,33
405,Student_406,5,4,7,4,10,4,9,4,5,0,16,36
406,Student_407,5,0,9,1,6,4,8,3,8,3,11,36
407,Student_408,10,0,7,2,7,0,5,0,6,1,3,35
408,Student_409,5,4,9,7,7,1,6,4,10,7,23,37
409,Student_410,9,3,9,0,10,2,5,1,7,6,12,40
410,Student_411,10,8,8,5,9,6,7,6,7,1,26,41
411,Student_412,6,3,7,0,8,7,5,4,7,2,16,33
412,Student_413,7,2,7,4,5,4,9,3,5,3,16,33
413,Student_414,10,8,6,0,7,7,5,0,8,5,20,36
414,Student_415,7,7,5,0,10,3,5,0,5,4,14,32
415,Student_416,5,1,5,2,10,5,7,2,10,10,20,37
416,Student_417,10,10,7,7,8,1,5,1,10,3,22,40
417,Student_418,10,6,9,1,9,5,9,3,10,7,22,47
418,Student_419,10,7,5,2,6,2,5,5,9,7,23,35
419,Student_420,9,0,6,2,5,1,5,4,8,1,8,33
420,Student_421,9,5,6,5,8,4,8,2,5,1,17,36
421,Student_422,9,3,6,6,8,1,8,8,9,6,24,40
422,Student_423,8,4,9,5,5,1,7,5,5,5,20,34
423,Student_424,9,7,7,5,9,1,7,5,7,3,21,39
424,Student_425,10,10,8,8,10,4,5,2,10,7,31,43
425,Student_426,6,3,7,1,9,5,6,6,6,2,17,34
426,Student_427,5,1,9,0,6,6,9,0,10,2,9,39
427,Student_428,6,6,5,1,9,2,8,0,8,3,12,36
428,Student_429,9,6,9,6,6,2,9,3,7,2,19,40
429,Student_430,9,1,10,9,5,2,10,1,6,1,14,40
430,Student_431,7,2,10,8,7,3,9,6,8,7,26,41
431,Student_432,9,4,8,4,6,4,7,4,9,0,16,39
432,Student_433,7,0,9,2,5,3,9,0,8,1,6,38
433,Student_434,9,3,10,8,7,7,5,4,8,8,30,39
434,Student_435,5,1,6,3,8,8,9,5,9,0,17,37
435,Student_436,5,3,6,5,9,5,9,4,8,5,22,37
436,Student_437,7,1,6,3,5,5,9,8,6,1,18,33
437,Student_438,10,0,10,1,6,0,8,3,6,4,8,40
438,Student_439,8,7,5,0,9,4,8,5,5,2,18,35
439,Student_440,5,2,5,4,8,8,7,0,8,5,19,33
440,Student_441,5,0,9,8,7,0,6,4,5,3,15,32
441,Student_442,7,7,9,5,9,4,5,2,10,4,22,40
442,Student_443,7,1,6,4,10,5,6,6,7,2,18,36
